"SampleID"	"Subtype"	"TrainTestFlag"
"GSM340589"	NA	"Testing"
"GSM340590"	NA	"Testing"
"GSM340591"	NA	"Testing"
"GSM340592"	NA	"Testing"
"GSM340593"	NA	"Testing"
"GSM340594"	NA	"Testing"
"GSM340595"	NA	"Testing"
"GSM340596"	NA	"Testing"
"GSM340597"	NA	"Testing"
"GSM340598"	NA	"Testing"
"GSM340599"	NA	"Testing"
"GSM340600"	NA	"Testing"
"GSM340601"	NA	"Testing"
"GSM340602"	NA	"Testing"
"GSM340603"	NA	"Testing"
"GSM340604"	NA	"Testing"
"GSM340605"	NA	"Testing"
"GSM340606"	NA	"Testing"
"GSM340607"	NA	"Testing"
"GSM340608"	NA	"Testing"
"GSM340609"	NA	"Testing"
"GSM340610"	NA	"Testing"
"GSM340611"	NA	"Testing"
"GSM340615"	NA	"Testing"
"GSM340616"	NA	"Testing"
"GSM340617"	NA	"Testing"
"GSM340619"	NA	"Testing"
"GSM340621"	NA	"Testing"
"GSM340622"	NA	"Testing"
"GSM340624"	NA	"Testing"
"GSM340625"	NA	"Testing"
"GSM340626"	NA	"Testing"
"GSM340627"	NA	"Testing"
"GSM340629"	NA	"Testing"
"GSM340631"	NA	"Testing"
"GSM340632"	NA	"Testing"
"GSM340635"	NA	"Testing"
"GSM340637"	NA	"Testing"
"GSM340638"	NA	"Testing"
"GSM340639"	NA	"Testing"
"GSM340640"	NA	"Testing"
"GSM340641"	NA	"Testing"
"GSM340642"	NA	"Testing"
"GSM340643"	NA	"Testing"
"GSM340644"	NA	"Testing"
"GSM340645"	NA	"Testing"
"GSM340646"	NA	"Testing"
"GSM340647"	NA	"Testing"
"GSM340649"	NA	"Testing"
"GSM340650"	NA	"Testing"
"GSM340651"	NA	"Testing"
"GSM340652"	NA	"Testing"
"GSM340655"	NA	"Testing"
"GSM340656"	NA	"Testing"
"GSM340657"	NA	"Testing"
"GSM340658"	NA	"Testing"
"GSM340659"	NA	"Testing"
"GSM340661"	NA	"Testing"
"GSM340662"	NA	"Testing"
"GSM340663"	NA	"Testing"
"GSM340664"	NA	"Testing"
"GSM340666"	NA	"Testing"
"GSM340667"	NA	"Testing"
"GSM340668"	NA	"Testing"
"GSM340669"	NA	"Testing"
"GSM340670"	NA	"Testing"
"GSM340671"	NA	"Testing"
"GSM340675"	NA	"Testing"
"GSM340676"	NA	"Testing"
"GSM340679"	NA	"Testing"
"GSM340680"	NA	"Testing"
"GSM340681"	NA	"Testing"
"GSM340682"	NA	"Testing"
"GSM340683"	NA	"Testing"
"GSM340685"	NA	"Testing"
"GSM340686"	NA	"Testing"
"GSM340687"	NA	"Testing"
"GSM340688"	NA	"Testing"
"GSM340689"	NA	"Testing"
"GSM340690"	NA	"Testing"
"GSM340691"	NA	"Testing"
"GSM340692"	NA	"Testing"
"GSM340695"	NA	"Testing"
"GSM340698"	NA	"Testing"
"GSM340699"	NA	"Testing"
"GSM340703"	NA	"Testing"
"GSM340707"	NA	"Testing"
"GSM340708"	NA	"Testing"
"GSM340710"	NA	"Testing"
"GSM340711"	NA	"Testing"
"GSM340713"	NA	"Testing"
"GSM340716"	NA	"Testing"
"GSM340717"	NA	"Testing"
"GSM340719"	NA	"Testing"
"GSM340722"	NA	"Testing"
"GSM340724"	NA	"Testing"
"GSM340726"	NA	"Testing"
"GSM340730"	NA	"Testing"
"GSM340734"	NA	"Testing"
"GSM340735"	NA	"Testing"
"GSM340736"	NA	"Testing"
"GSM340737"	NA	"Testing"
"GSM340738"	NA	"Testing"
"GSM340739"	NA	"Testing"
"GSM340740"	NA	"Testing"
"GSM340741"	NA	"Testing"
"GSM340742"	NA	"Testing"
"GSM340743"	NA	"Testing"
"GSM340744"	NA	"Testing"
"GSM340745"	NA	"Testing"
"GSM340748"	NA	"Testing"
"GSM340749"	NA	"Testing"
"GSM340750"	NA	"Testing"
"GSM340751"	NA	"Testing"
"GSM340752"	NA	"Testing"
"GSM340753"	NA	"Testing"
"GSM340754"	NA	"Testing"
"GSM340755"	NA	"Testing"
"GSM340756"	NA	"Testing"
"GSM340768"	NA	"Testing"
"GSM340770"	NA	"Testing"
"GSM340771"	NA	"Testing"
"GSM340772"	NA	"Testing"
"GSM340773"	NA	"Testing"
"GSM340774"	NA	"Testing"
"GSM340775"	NA	"Testing"
"GSM340776"	NA	"Testing"
"GSM340777"	NA	"Testing"
"GSM340778"	NA	"Testing"
"GSM340779"	NA	"Testing"
"GSM340780"	NA	"Testing"
"GSM340781"	NA	"Testing"
"GSM340782"	NA	"Testing"
"GSM340783"	NA	"Testing"
"GSM340784"	NA	"Testing"
"GSM340785"	NA	"Testing"
"GSM340786"	NA	"Testing"
"GSM340787"	NA	"Testing"
"GSM340788"	NA	"Testing"
"GSM340789"	NA	"Testing"
"GSM340790"	NA	"Testing"
"GSM340791"	NA	"Testing"
"GSM340792"	NA	"Testing"
"GSM786497"	NA	"Testing"
"GSM786501"	NA	"Testing"
"GSM786517"	NA	"Testing"
"GSM786523"	NA	"Testing"
"GSM786527"	NA	"Testing"
"GSM786534"	NA	"Testing"
"GSM786539"	NA	"Testing"
"GSM786541"	NA	"Testing"
"GSM786555"	NA	"Testing"
"GSM786556"	NA	"Testing"
"GSM786558"	NA	"Testing"
"GSM786559"	NA	"Testing"
"GSM786565"	NA	"Testing"
"GSM786572"	NA	"Testing"
"GSM786579"	NA	"Testing"
"GSM814054"	NA	"Testing"
"GSM814055"	NA	"Testing"
"GSM814057"	NA	"Testing"
"GSM814058"	NA	"Testing"
"GSM814059"	NA	"Testing"
"GSM814061"	NA	"Testing"
"GSM814062"	NA	"Testing"
"GSM814063"	NA	"Testing"
"GSM814065"	NA	"Testing"
"GSM814066"	NA	"Testing"
"GSM814069"	NA	"Testing"
"GSM814071"	NA	"Testing"
"GSM814072"	NA	"Testing"
"GSM814073"	NA	"Testing"
"GSM814074"	NA	"Testing"
"GSM814075"	NA	"Testing"
"GSM814077"	NA	"Testing"
"GSM814078"	NA	"Testing"
"GSM814079"	NA	"Testing"
"GSM814082"	NA	"Testing"
"GSM814083"	NA	"Testing"
"GSM814084"	NA	"Testing"
"GSM814086"	NA	"Testing"
"GSM814087"	NA	"Testing"
"GSM814088"	NA	"Testing"
"GSM814089"	NA	"Testing"
"GSM814091"	NA	"Testing"
"GSM814095"	NA	"Testing"
"GSM814096"	NA	"Testing"
"GSM814098"	NA	"Testing"
"GSM814100"	NA	"Testing"
"GSM814102"	NA	"Testing"
"GSM814103"	NA	"Testing"
"GSM814106"	NA	"Testing"
"GSM814107"	NA	"Testing"
"GSM814108"	NA	"Testing"
"GSM814112"	NA	"Testing"
"GSM814114"	NA	"Testing"
"GSM814116"	NA	"Testing"
"GSM814117"	NA	"Testing"
"GSM814118"	NA	"Testing"
"GSM814120"	NA	"Testing"
"GSM814121"	NA	"Testing"
"GSM814122"	NA	"Testing"
"GSM814123"	NA	"Testing"
"GSM814124"	NA	"Testing"
"GSM814128"	NA	"Testing"
"GSM814129"	NA	"Testing"
"GSM814131"	NA	"Testing"
"GSM814133"	NA	"Testing"
"GSM814134"	NA	"Testing"
"GSM814135"	NA	"Testing"
"GSM814136"	NA	"Testing"
"GSM814137"	NA	"Testing"
"GSM814139"	NA	"Testing"
"GSM814140"	NA	"Testing"
"GSM814141"	NA	"Testing"
"GSM814143"	NA	"Testing"
"GSM814144"	NA	"Testing"
"GSM814147"	NA	"Testing"
"GSM814148"	NA	"Testing"
"GSM814149"	NA	"Testing"
"GSM814150"	NA	"Testing"
"GSM814153"	NA	"Testing"
"GSM814154"	NA	"Testing"
"GSM814155"	NA	"Testing"
"GSM814156"	NA	"Testing"
"GSM814157"	NA	"Testing"
"GSM814159"	NA	"Testing"
"GSM814160"	NA	"Testing"
"GSM814162"	NA	"Testing"
"GSM814163"	NA	"Testing"
"GSM814164"	NA	"Testing"
"GSM814165"	NA	"Testing"
"GSM814166"	NA	"Testing"
"GSM814167"	NA	"Testing"
"GSM814168"	NA	"Testing"
"GSM814169"	NA	"Testing"
"GSM814170"	NA	"Testing"
"GSM814171"	NA	"Testing"
"GSM814174"	NA	"Testing"
"GSM814175"	NA	"Testing"
"GSM814177"	NA	"Testing"
"GSM814178"	NA	"Testing"
"GSM814180"	NA	"Testing"
"GSM814181"	NA	"Testing"
"GSM814184"	NA	"Testing"
"GSM814185"	NA	"Testing"
"GSM814186"	NA	"Testing"
"GSM814190"	NA	"Testing"
"GSM814191"	NA	"Testing"
"GSM814192"	NA	"Testing"
"GSM814193"	NA	"Testing"
"GSM814194"	NA	"Testing"
"GSM814196"	NA	"Testing"
"GSM814197"	NA	"Testing"
"GSM814198"	NA	"Testing"
"GSM814199"	NA	"Testing"
"GSM814200"	NA	"Testing"
"GSM814201"	NA	"Testing"
"GSM814203"	NA	"Testing"
"GSM814205"	NA	"Testing"
"GSM814206"	NA	"Testing"
"GSM814207"	NA	"Testing"
"GSM814208"	NA	"Testing"
"GSM814210"	NA	"Testing"
"GSM814211"	NA	"Testing"
"GSM814212"	NA	"Testing"
"GSM814213"	NA	"Testing"
"GSM814215"	NA	"Testing"
"GSM814216"	NA	"Testing"
"GSM814217"	NA	"Testing"
"GSM814221"	NA	"Testing"
"GSM814222"	NA	"Testing"
"GSM814223"	NA	"Testing"
"GSM814224"	NA	"Testing"
"GSM814226"	NA	"Testing"
"GSM814227"	NA	"Testing"
"GSM814228"	NA	"Testing"
"GSM814229"	NA	"Testing"
"GSM814230"	NA	"Testing"
"GSM814231"	NA	"Testing"
"GSM814232"	NA	"Testing"
"GSM814233"	NA	"Testing"
"GSM814234"	NA	"Testing"
"GSM814235"	NA	"Testing"
"GSM814236"	NA	"Testing"
"GSM814237"	NA	"Testing"
"GSM814239"	NA	"Testing"
"GSM814242"	NA	"Testing"
"GSM814243"	NA	"Testing"
"GSM814245"	NA	"Testing"
"GSM814247"	NA	"Testing"
"GSM814249"	NA	"Testing"
"GSM814250"	NA	"Testing"
"GSM814252"	NA	"Testing"
"GSM814253"	NA	"Testing"
"GSM814255"	NA	"Testing"
"GSM814256"	NA	"Testing"
"GSM814258"	NA	"Testing"
"GSM814259"	NA	"Testing"
"GSM814260"	NA	"Testing"
"GSM814261"	NA	"Testing"
"GSM814263"	NA	"Testing"
"GSM814264"	NA	"Testing"
"GSM814265"	NA	"Testing"
"GSM814266"	NA	"Testing"
"GSM814267"	NA	"Testing"
"GSM814268"	NA	"Testing"
"GSM814271"	NA	"Testing"
"GSM814272"	NA	"Testing"
"GSM814273"	NA	"Testing"
"GSM814274"	NA	"Testing"
"GSM814275"	NA	"Testing"
"GSM814276"	NA	"Testing"
"GSM814278"	NA	"Testing"
"GSM814279"	NA	"Testing"
"GSM814280"	NA	"Testing"
"GSM814281"	NA	"Testing"
"GSM814282"	NA	"Testing"
"GSM814283"	NA	"Testing"
"GSM814284"	NA	"Testing"
"GSM814285"	NA	"Testing"
"GSM814286"	NA	"Testing"
"GSM814288"	NA	"Testing"
"GSM814290"	NA	"Testing"
"GSM814292"	NA	"Testing"
"GSM814293"	NA	"Testing"
"GSM814294"	NA	"Testing"
"GSM814296"	NA	"Testing"
"GSM814297"	NA	"Testing"
"GSM814298"	NA	"Testing"
"GSM814299"	NA	"Testing"
"GSM814301"	NA	"Testing"
"GSM814302"	NA	"Testing"
"GSM814303"	NA	"Testing"
"GSM814304"	NA	"Testing"
"GSM814305"	NA	"Testing"
"GSM814306"	NA	"Testing"
"GSM814307"	NA	"Testing"
"GSM814308"	NA	"Testing"
"GSM814309"	NA	"Testing"
"GSM814310"	NA	"Testing"
"GSM814311"	NA	"Testing"
"GSM814312"	NA	"Testing"
"GSM814313"	NA	"Testing"
"GSM814314"	NA	"Testing"
"GSM814315"	NA	"Testing"
"GSM814316"	NA	"Testing"
"GSM814318"	NA	"Testing"
"GSM814320"	NA	"Testing"
"GSM814321"	NA	"Testing"
"GSM814323"	NA	"Testing"
"GSM814324"	NA	"Testing"
"GSM814326"	NA	"Testing"
"GSM814328"	NA	"Testing"
"GSM814329"	NA	"Testing"
"GSM814330"	NA	"Testing"
"GSM814331"	NA	"Testing"
"GSM814333"	NA	"Testing"
"GSM814336"	NA	"Testing"
"GSM814337"	NA	"Testing"
"GSM814338"	NA	"Testing"
"GSM814340"	NA	"Testing"
"GSM814341"	NA	"Testing"
"GSM814342"	NA	"Testing"
"GSM814343"	NA	"Testing"
"GSM814345"	NA	"Testing"
"GSM814348"	NA	"Testing"
"GSM814349"	NA	"Testing"
"GSM814350"	NA	"Testing"
"GSM814351"	NA	"Testing"
"GSM814352"	NA	"Testing"
"GSM814355"	NA	"Testing"
"GSM814358"	NA	"Testing"
"TCGA_BL_A0C8"	NA	"Testing"
"TCGA_FJ_A3Z9"	NA	"Testing"
